time,id,temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),sunrise (iso8601),sunset (iso8601),shortwave_radiation_sum (MJ/m²),snowfall_sum (cm),windspeed_10m_max (km/h),windgusts_10m_max (km/h),et0_fao_evapotranspiration (mm),elevation,city,temperature_2m (°C)_max,relativehumidity_2m (%)_max,dewpoint_2m (°C)_max,apparent_temperature (°C)_max,pressure_msl (hPa)_max,surface_pressure (hPa)_max,snowfall (cm)_max,cloudcover (%)_max,cloudcover_low (%)_max,cloudcover_mid (%)_max,cloudcover_high (%)_max,shortwave_radiation (W/m²)_max,direct_radiation (W/m²)_max,diffuse_radiation (W/m²)_max,direct_normal_irradiance (W/m²)_max,windspeed_10m (km/h)_max,windspeed_100m (km/h)_max,winddirection_10m (°)_max,winddirection_100m (°)_max,windgusts_10m (km/h)_max,et0_fao_evapotranspiration (mm)_max,vapor_pressure_deficit (kPa)_max,soil_temperature_0_to_7cm (°C)_max,soil_temperature_7_to_28cm (°C)_max,soil_temperature_28_to_100cm (°C)_max,soil_temperature_100_to_255cm (°C)_max,soil_moisture_0_to_7cm (m³/m³)_max,soil_moisture_7_to_28cm (m³/m³)_max,soil_moisture_28_to_100cm (m³/m³)_max,soil_moisture_100_to_255cm (m³/m³)_max,city_max,temperature_2m (°C)_min,relativehumidity_2m (%)_min,dewpoint_2m (°C)_min,apparent_temperature (°C)_min,pressure_msl (hPa)_min,surface_pressure (hPa)_min,snowfall (cm)_min,cloudcover (%)_min,cloudcover_low (%)_min,cloudcover_mid (%)_min,cloudcover_high (%)_min,shortwave_radiation (W/m²)_min,direct_radiation (W/m²)_min,diffuse_radiation (W/m²)_min,direct_normal_irradiance (W/m²)_min,windspeed_10m (km/h)_min,windspeed_100m (km/h)_min,winddirection_10m (°)_min,winddirection_100m (°)_min,windgusts_10m (km/h)_min,et0_fao_evapotranspiration (mm)_min,vapor_pressure_deficit (kPa)_min,soil_temperature_0_to_7cm (°C)_min,soil_temperature_7_to_28cm (°C)_min,soil_temperature_28_to_100cm (°C)_min,soil_temperature_100_to_255cm (°C)_min,soil_moisture_0_to_7cm (m³/m³)_min,soil_moisture_7_to_28cm (m³/m³)_min,soil_moisture_28_to_100cm (m³/m³)_min,soil_moisture_100_to_255cm (m³/m³)_min,city_min,month,rainy,year
2021-08-02,2504,33.2,25.3,38.6,30.0,2021-08-02T06:26,2021-08-02T18:48,18.81,0.0,8.1,24.5,4.2,5,lh,30.3,96.0,25.3,38.6,1011.6,1013.3,0.0,88.0,13.0,83.0,100.0,811.0,556.0,309.0,621.5,8.1,10.4,317.0,323.0,24.5,0.63,1.34,30.3,27.4,27.0,26.7,0.422,0.399,0.389,0.429,lh,23.4,69.0,22.7,30.0,1007.7,1009.4,0.0,29.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,1.8,2.3,81.0,85.0,6.8,0.0,0.11,24.7,26.3,27.0,26.7,0.4,0.395,0.388,0.428,lh,8,False,2021
2021-08-03,2505,33.7,25.8,39.8,30.6,2021-08-03T06:26,2021-08-03T18:48,21.19,0.0,8.2,20.2,4.8,5,lh,30.4,97.0,24.2,39.8,1012.7,1014.4,0.0,60.0,27.0,32.0,100.0,839.0,601.0,242.0,632.0,8.2,12.6,360.0,351.0,20.2,0.66,1.35,30.4,27.7,27.0,26.7,0.415,0.4,0.388,0.428,lh,24.2,69.0,23.3,30.6,1008.8,1010.5,0.0,29.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,2.5,3.0,18.0,23.0,5.4,0.0,0.08,24.9,26.3,26.9,26.7,0.397,0.395,0.387,0.428,lh,8,False,2021
2021-08-04,2506,34.2,24.7,39.6,29.0,2021-08-04T06:26,2021-08-04T18:48,22.41,0.0,8.0,23.8,4.98,5,lh,30.7,93.0,24.6,39.6,1012.8,1014.5,0.0,79.0,30.0,61.0,99.0,886.0,677.0,220.0,712.9,8.0,12.8,355.0,352.0,23.8,0.7,1.47,30.9,27.8,27.0,26.7,0.449,0.407,0.387,0.428,lh,24.2,66.0,22.8,29.0,1009.2,1010.9,0.0,16.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,1.9,2.1,9.0,8.0,8.6,0.0,0.21,24.9,26.4,27.0,26.7,0.386,0.389,0.385,0.427,lh,8,False,2021
2021-08-05,2507,33.9,26.1,40.6,30.9,2021-08-05T06:26,2021-08-05T18:48,22.12,0.0,7.5,24.1,4.96,5,lh,30.8,94.0,24.4,40.6,1011.8,1013.5,0.0,67.0,14.0,51.0,98.0,917.0,792.0,205.0,799.6,7.5,9.4,331.0,351.0,24.1,0.72,1.69,30.7,27.9,27.0,26.8,0.404,0.407,0.385,0.427,lh,23.9,62.0,22.7,30.9,1008.4,1010.1,0.0,31.0,0.0,1.0,91.0,0.0,0.0,0.0,0.0,2.4,3.6,16.0,17.0,6.5,0.0,0.18,24.7,26.4,27.0,26.7,0.387,0.397,0.384,0.427,lh,8,False,2021
2021-08-06,2508,35.0,26.2,40.5,31.1,2021-08-06T06:26,2021-08-06T18:48,22.84,0.0,10.7,25.2,5.13,5,lh,31.4,92.0,24.9,40.5,1011.9,1013.6,0.0,56.0,29.0,32.0,99.0,906.0,792.0,191.0,826.4,10.7,13.2,214.0,243.0,25.2,0.74,1.76,30.8,27.9,27.0,26.8,0.39,0.397,0.384,0.427,lh,23.7,62.0,22.4,31.1,1007.8,1009.5,0.0,15.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,1.3,1.6,42.0,41.0,6.8,0.0,0.22,24.5,26.5,27.0,26.8,0.376,0.387,0.382,0.427,lh,8,False,2021
2021-08-07,2509,34.4,25.4,40.6,30.3,2021-08-07T06:26,2021-08-07T18:47,23.15,0.0,7.6,23.0,4.99,5,lh,30.6,94.0,24.8,40.6,1012.3,1014.0,0.0,89.0,41.0,38.0,98.0,899.0,748.0,213.0,784.6,7.6,8.9,360.0,354.0,23.0,0.71,1.39,30.9,28.0,27.1,26.8,0.398,0.387,0.382,0.427,lh,23.8,68.0,22.6,30.3,1009.1,1010.8,0.0,17.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,1.6,2.0,52.0,4.0,5.8,0.0,0.18,24.6,26.5,27.0,26.8,0.373,0.381,0.38,0.426,lh,8,False,2021
2021-08-08,2510,32.8,25.4,38.9,30.6,2021-08-08T06:26,2021-08-08T18:47,17.42,0.0,6.9,20.9,3.85,5,lh,29.6,94.0,24.7,38.9,1012.8,1014.5,0.0,69.0,29.0,36.0,100.0,737.0,500.0,337.0,491.5,6.9,9.2,351.0,348.0,20.9,0.58,1.12,29.9,27.6,27.1,26.8,0.4,0.383,0.38,0.426,lh,23.9,73.0,22.9,30.6,1009.2,1010.9,0.0,32.0,0.0,6.0,65.0,0.0,0.0,0.0,0.0,0.5,1.1,32.0,34.0,5.4,0.0,0.18,24.8,26.6,27.0,26.8,0.386,0.38,0.379,0.426,lh,8,False,2021
2021-08-09,2511,34.0,25.8,38.5,30.8,2021-08-09T06:26,2021-08-09T18:47,22.28,0.0,13.2,28.1,5.12,5,lh,29.9,95.0,24.7,38.5,1012.3,1014.0,0.0,59.0,16.0,30.0,99.0,820.0,617.0,203.0,673.8,13.2,17.1,358.0,358.0,28.1,0.66,1.21,30.6,27.7,27.1,26.8,0.447,0.396,0.379,0.426,lh,23.5,71.0,22.7,30.8,1007.7,1009.4,0.0,11.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,2.5,1.6,196.0,166.0,6.5,0.0,0.15,24.5,26.3,27.0,26.8,0.379,0.377,0.377,0.425,lh,8,False,2021
2021-08-10,2512,30.6,25.6,36.5,30.8,2021-08-10T06:26,2021-08-10T18:47,15.46,0.0,17.2,32.4,3.6,5,lh,28.3,97.0,25.4,36.5,1011.6,1013.3,0.0,100.0,61.0,98.0,100.0,685.0,343.0,342.0,336.5,17.2,24.0,323.0,329.0,32.4,0.52,0.66,28.8,27.3,27.0,26.8,0.453,0.415,0.377,0.425,lh,23.7,83.0,23.1,30.8,1006.7,1008.4,0.0,36.0,0.0,4.0,95.0,0.0,0.0,0.0,0.0,1.8,2.1,156.0,158.0,6.8,0.0,0.08,25.1,26.5,27.0,26.8,0.402,0.396,0.377,0.425,lh,8,False,2021
2021-08-11,2513,31.9,25.2,37.0,29.5,2021-08-11T06:26,2021-08-11T18:46,11.94,0.0,11.8,23.0,2.7,5,lh,29.5,98.0,24.0,37.0,1012.8,1014.5,0.0,100.0,54.0,100.0,100.0,809.0,473.0,336.0,380.6,11.8,16.6,333.0,340.0,23.0,0.61,1.17,29.8,27.1,27.0,26.8,0.458,0.444,0.385,0.425,lh,23.4,71.0,22.6,29.5,1008.1,1009.8,0.0,34.0,0.0,5.0,89.0,0.0,0.0,0.0,0.0,0.4,1.5,79.0,36.0,4.3,0.0,0.06,24.8,26.1,27.0,26.8,0.403,0.417,0.377,0.425,lh,8,False,2021
