time,id,temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),sunrise (iso8601),sunset (iso8601),shortwave_radiation_sum (MJ/m²),snowfall_sum (cm),windspeed_10m_max (km/h),windgusts_10m_max (km/h),et0_fao_evapotranspiration (mm),elevation,city,temperature_2m (°C)_max,relativehumidity_2m (%)_max,dewpoint_2m (°C)_max,apparent_temperature (°C)_max,pressure_msl (hPa)_max,surface_pressure (hPa)_max,snowfall (cm)_max,cloudcover (%)_max,cloudcover_low (%)_max,cloudcover_mid (%)_max,cloudcover_high (%)_max,shortwave_radiation (W/m²)_max,direct_radiation (W/m²)_max,diffuse_radiation (W/m²)_max,direct_normal_irradiance (W/m²)_max,windspeed_10m (km/h)_max,windspeed_100m (km/h)_max,winddirection_10m (°)_max,winddirection_100m (°)_max,windgusts_10m (km/h)_max,et0_fao_evapotranspiration (mm)_max,vapor_pressure_deficit (kPa)_max,soil_temperature_0_to_7cm (°C)_max,soil_temperature_7_to_28cm (°C)_max,soil_temperature_28_to_100cm (°C)_max,soil_temperature_100_to_255cm (°C)_max,soil_moisture_0_to_7cm (m³/m³)_max,soil_moisture_7_to_28cm (m³/m³)_max,soil_moisture_28_to_100cm (m³/m³)_max,soil_moisture_100_to_255cm (m³/m³)_max,city_max,temperature_2m (°C)_min,relativehumidity_2m (%)_min,dewpoint_2m (°C)_min,apparent_temperature (°C)_min,pressure_msl (hPa)_min,surface_pressure (hPa)_min,snowfall (cm)_min,cloudcover (%)_min,cloudcover_low (%)_min,cloudcover_mid (%)_min,cloudcover_high (%)_min,shortwave_radiation (W/m²)_min,direct_radiation (W/m²)_min,diffuse_radiation (W/m²)_min,direct_normal_irradiance (W/m²)_min,windspeed_10m (km/h)_min,windspeed_100m (km/h)_min,winddirection_10m (°)_min,winddirection_100m (°)_min,windgusts_10m (km/h)_min,et0_fao_evapotranspiration (mm)_min,vapor_pressure_deficit (kPa)_min,soil_temperature_0_to_7cm (°C)_min,soil_temperature_7_to_28cm (°C)_min,soil_temperature_28_to_100cm (°C)_min,soil_temperature_100_to_255cm (°C)_min,soil_moisture_0_to_7cm (m³/m³)_min,soil_moisture_7_to_28cm (m³/m³)_min,soil_moisture_28_to_100cm (m³/m³)_min,soil_moisture_100_to_255cm (m³/m³)_min,city_min,month,rainy,year
2021-08-02,2007,28.7,25.3,34.5,29.6,2021-08-02T05:16,2021-08-02T17:22,17.56,0.0,12.2,25.9,3.5,58,p,28.7,93.0,25.0,34.5,1012.2,1011.7,0.0,64.0,40.0,30.0,85.0,711.0,369.0,342.0,487.5,12.2,19.9,230.0,229.0,25.9,0.5,0.95,29.2,27.4,26.9,26.9,0.365,0.354,0.364,0.39,p,25.3,76.0,23.3,29.6,1008.4,1007.9,0.0,23.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,8.4,11.5,190.0,187.0,17.3,0.0,0.22,25.9,26.5,26.9,26.9,0.351,0.352,0.361,0.389,p,8,False,2021
2021-08-03,2008,29.2,25.0,35.8,29.3,2021-08-03T05:16,2021-08-03T17:22,16.93,0.0,12.4,23.0,3.49,58,p,29.2,94.0,25.3,35.8,1013.8,1013.3,0.0,80.0,41.0,90.0,95.0,784.0,581.0,300.0,574.3,12.4,19.8,229.0,226.0,23.0,0.55,0.98,29.6,27.5,26.9,26.9,0.37,0.356,0.361,0.389,p,25.0,76.0,23.3,29.3,1009.4,1008.9,0.0,18.0,0.0,2.0,24.0,0.0,0.0,0.0,0.0,7.1,9.0,175.0,175.0,13.7,0.0,0.19,25.4,26.5,26.9,26.9,0.351,0.354,0.359,0.389,p,8,False,2021
2021-08-04,2009,30.6,25.4,37.1,29.8,2021-08-04T05:15,2021-08-04T17:22,18.23,0.0,12.1,25.9,3.66,58,p,30.6,94.0,25.8,37.1,1013.5,1013.0,0.0,80.0,38.0,75.0,96.0,770.0,539.0,231.0,579.4,12.1,16.5,211.0,207.0,25.9,0.55,1.18,29.5,27.6,26.9,26.9,0.363,0.355,0.359,0.389,p,25.4,73.0,23.6,29.8,1009.0,1008.5,0.0,18.0,5.0,0.0,22.0,0.0,0.0,0.0,0.0,6.0,11.2,168.0,169.0,14.4,0.0,0.18,25.1,26.5,26.9,26.9,0.351,0.353,0.358,0.388,p,8,False,2021
2021-08-05,2010,29.6,25.5,35.6,30.4,2021-08-05T05:15,2021-08-05T17:21,16.09,0.0,13.3,28.1,3.29,58,p,29.6,95.0,25.7,35.6,1014.0,1013.5,0.0,73.0,30.0,57.0,86.0,662.0,445.0,278.0,512.0,13.3,19.8,224.0,219.0,28.1,0.47,0.99,29.5,27.4,26.9,26.9,0.386,0.359,0.358,0.388,p,25.5,76.0,23.9,30.4,1009.3,1008.8,0.0,17.0,3.0,4.0,8.0,0.0,0.0,0.0,0.0,8.4,13.5,175.0,175.0,16.2,0.0,0.15,25.9,26.7,26.9,26.9,0.351,0.353,0.358,0.388,p,8,False,2021
2021-08-06,2011,29.7,25.1,36.6,31.0,2021-08-06T05:15,2021-08-06T17:21,18.1,0.0,8.9,22.3,3.62,58,p,29.7,97.0,25.2,36.6,1014.8,1014.3,0.0,100.0,89.0,84.0,100.0,775.0,514.0,308.0,561.6,8.9,14.3,250.0,242.0,22.3,0.56,1.04,29.2,27.4,26.9,26.9,0.384,0.376,0.358,0.388,p,25.1,75.0,23.5,31.0,1009.7,1009.2,0.0,26.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,2.3,3.1,172.0,164.0,9.7,0.0,0.1,25.6,26.4,26.9,26.9,0.364,0.359,0.352,0.387,p,8,False,2021
2021-08-07,2012,31.4,25.9,38.1,31.5,2021-08-07T05:15,2021-08-07T17:21,19.45,0.0,8.2,20.2,4.05,58,p,31.4,95.0,25.7,38.1,1013.5,1013.0,0.0,89.0,74.0,31.0,100.0,797.0,571.0,258.0,614.0,8.2,12.9,351.0,321.0,20.2,0.6,1.61,30.2,27.8,26.9,26.9,0.374,0.372,0.354,0.387,p,25.9,65.0,23.6,31.5,1009.8,1009.3,0.0,22.0,3.0,0.0,39.0,0.0,0.0,0.0,0.0,1.9,2.3,18.0,69.0,7.6,0.0,0.18,25.8,26.4,26.9,26.9,0.357,0.363,0.353,0.387,p,8,False,2021
2021-08-08,2013,30.6,24.2,38.8,29.8,2021-08-08T05:15,2021-08-08T17:21,18.57,0.0,8.3,16.2,3.72,58,p,30.6,100.0,26.6,38.8,1013.5,1013.0,0.0,100.0,94.0,48.0,100.0,769.0,489.0,348.0,605.0,8.3,11.6,351.0,360.0,16.2,0.55,0.9,30.0,27.8,27.0,26.9,0.405,0.366,0.355,0.387,p,24.2,79.0,23.4,29.8,1009.8,1009.3,0.0,19.0,7.0,0.0,5.0,0.0,0.0,0.0,0.0,1.1,0.4,138.0,131.0,5.8,0.0,0.01,25.9,26.7,26.9,26.9,0.36,0.358,0.353,0.386,p,8,False,2021
2021-08-09,2014,30.0,24.1,37.2,29.6,2021-08-09T05:15,2021-08-09T17:21,20.64,0.0,10.3,22.0,4.12,58,p,30.0,99.0,25.2,37.2,1013.1,1012.6,0.0,94.0,59.0,53.0,99.0,835.0,638.0,214.0,720.6,10.3,13.7,337.0,331.0,22.0,0.59,1.13,29.8,27.7,27.0,26.9,0.377,0.368,0.357,0.386,p,24.1,73.0,23.3,29.6,1007.8,1007.3,0.0,19.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,2.2,2.5,153.0,153.0,6.8,0.0,0.02,25.3,26.5,27.0,26.9,0.36,0.364,0.355,0.386,p,8,False,2021
2021-08-10,2015,29.7,25.6,34.8,31.0,2021-08-10T05:15,2021-08-10T17:21,17.58,0.0,13.0,28.4,3.52,58,p,29.7,95.0,25.6,34.8,1012.2,1011.7,0.0,95.0,79.0,65.0,89.0,682.0,454.0,315.0,580.8,13.0,19.2,238.0,229.0,28.4,0.47,1.02,29.3,27.4,27.0,26.9,0.376,0.367,0.356,0.386,p,25.6,75.0,23.8,31.0,1008.8,1008.3,0.0,24.0,5.0,3.0,4.0,0.0,0.0,0.0,0.0,3.8,7.8,153.0,154.0,9.4,0.0,0.18,25.6,26.4,27.0,26.9,0.357,0.364,0.354,0.385,p,8,False,2021
2021-08-11,2016,29.5,24.4,36.9,29.9,2021-08-11T05:14,2021-08-11T17:21,15.28,0.0,6.6,17.3,3.15,58,p,29.5,98.0,26.3,36.9,1012.8,1012.3,0.0,100.0,96.0,38.0,99.0,674.0,389.0,386.0,447.8,6.6,11.5,237.0,225.0,17.3,0.49,0.82,29.2,27.4,27.0,26.9,0.381,0.368,0.356,0.385,p,24.4,80.0,23.9,29.9,1008.9,1008.4,0.0,12.0,5.0,2.0,13.0,0.0,0.0,0.0,0.0,2.7,4.7,149.0,147.0,8.6,0.0,0.07,25.6,26.5,27.0,26.9,0.367,0.364,0.354,0.385,p,8,False,2021
2021-08-12,2017,28.7,24.7,35.5,29.4,2021-08-12T05:14,2021-08-12T17:21,15.85,0.0,7.1,22.0,3.17,58,p,28.7,94.0,25.3,35.5,1013.6,1013.1,0.0,100.0,100.0,71.0,100.0,680.0,475.0,300.0,456.8,7.1,10.9,353.0,360.0,22.0,0.49,0.77,28.8,27.2,27.0,26.9,0.401,0.389,0.359,0.385,p,24.7,80.0,22.7,29.4,1009.3,1008.8,0.0,32.0,0.0,2.0,51.0,0.0,0.0,0.0,0.0,1.3,0.8,33.0,38.0,4.3,0.0,0.21,25.3,26.4,26.9,26.9,0.375,0.367,0.356,0.384,p,8,False,2021
2021-08-13,2018,28.3,24.2,34.6,28.6,2021-08-13T05:14,2021-08-13T17:20,15.79,0.0,10.0,20.2,3.02,58,p,28.3,95.0,24.9,34.6,1013.0,1012.5,0.0,100.0,90.0,97.0,100.0,670.0,401.0,378.0,380.9,10.0,13.1,304.0,297.0,20.2,0.45,0.7,28.4,27.1,26.9,26.9,0.402,0.399,0.368,0.384,p,24.2,82.0,22.7,28.6,1008.0,1007.5,0.0,54.0,9.0,0.0,77.0,0.0,0.0,0.0,0.0,2.1,3.6,121.0,131.0,7.9,0.0,0.16,25.3,26.4,26.9,26.9,0.387,0.389,0.359,0.384,p,8,False,2021
