time,id,temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),sunrise (iso8601),sunset (iso8601),shortwave_radiation_sum (MJ/m²),snowfall_sum (cm),windspeed_10m_max (km/h),windgusts_10m_max (km/h),winddirection_10m_dominant (°),et0_fao_evapotranspiration (mm),elevation,city
2021-08-02,3003,24.4,15.2,26.8,15.8,2021-08-02T06:23,2021-08-02T18:40,17.27,0.0,8.1,45.7,233.0,3.25,1391,b
2021-08-03,3004,25.0,15.6,28.1,16.5,2021-08-03T06:23,2021-08-03T18:40,18.87,0.0,8.0,31.7,237.0,3.67,1391,b
2021-08-04,3005,25.1,15.3,28.2,16.3,2021-08-04T06:23,2021-08-04T18:40,20.57,0.0,11.5,47.9,235.0,3.9,1391,b
2021-08-05,3006,23.8,16.3,25.7,17.2,2021-08-05T06:23,2021-08-05T18:40,22.45,0.0,16.6,52.9,239.0,4.05,1391,b
2021-08-06,3007,26.4,15.1,28.6,15.0,2021-08-06T06:23,2021-08-06T18:40,23.08,0.0,13.1,46.4,238.0,4.42,1391,b
2021-08-07,3008,25.1,15.6,29.0,16.7,2021-08-07T06:23,2021-08-07T18:39,18.49,0.0,5.7,25.9,328.0,3.54,1391,b
2021-08-08,3009,24.2,16.8,27.5,18.5,2021-08-08T06:23,2021-08-08T18:39,15.14,0.0,4.8,25.6,46.0,2.91,1391,b
2021-08-09,3010,24.9,17.3,27.0,19.5,2021-08-09T06:23,2021-08-09T18:39,15.25,0.0,4.8,18.7,43.0,2.88,1391,b
2021-08-10,3011,22.4,15.9,25.9,17.1,2021-08-10T06:23,2021-08-10T18:39,17.37,0.0,6.9,24.5,194.0,3.26,1391,b
2021-08-11,3012,23.2,16.6,24.9,17.7,2021-08-11T06:23,2021-08-11T18:39,10.68,0.0,6.6,31.3,225.0,2.18,1391,b
2021-08-12,3013,24.8,16.5,28.4,18.2,2021-08-12T06:23,2021-08-12T18:38,15.79,0.0,5.4,18.7,234.0,3.11,1391,b
2021-08-14,3014,23.8,16.7,27.6,18.4,2021-08-14T06:22,2021-08-14T18:38,12.86,0.0,4.9,19.8,202.0,2.51,1391,b
2021-08-15,3015,23.5,15.8,26.6,16.9,2021-08-15T06:22,2021-08-15T18:38,14.99,0.0,6.2,27.7,217.0,2.81,1391,b
2021-08-17,3016,22.1,16.3,24.8,18.0,2021-08-17T06:22,2021-08-17T18:37,11.56,0.0,4.6,28.1,32.0,2.2,1391,b
