time,id,temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),sunrise (iso8601),sunset (iso8601),shortwave_radiation_sum (MJ/m²),snowfall_sum (cm),windspeed_10m_max (km/h),windgusts_10m_max (km/h),winddirection_10m_dominant (°),et0_fao_evapotranspiration (mm),elevation,city
2021-08-02,1508,32.1,24.2,37.6,29.6,2021-08-02T05:59,2021-08-02T17:51,19.29,0.0,9.1,22.3,40.0,4.04,0,le
2021-08-03,1509,31.9,23.4,38.6,28.5,2021-08-03T05:59,2021-08-03T17:51,20.55,0.0,9.4,25.2,93.0,4.3,0,le
2021-08-04,1510,31.6,24.0,37.8,29.2,2021-08-04T05:59,2021-08-04T17:51,19.98,0.0,8.9,25.6,83.0,4.16,0,le
2021-08-06,1511,32.0,23.5,37.3,27.5,2021-08-06T05:58,2021-08-06T17:51,21.5,0.0,14.6,33.5,95.0,4.7,0,le
2021-08-07,1512,32.7,24.0,37.5,28.8,2021-08-07T05:58,2021-08-07T17:51,20.18,0.0,14.2,32.4,93.0,4.42,0,le
2021-08-08,1513,32.3,24.6,38.7,29.9,2021-08-08T05:58,2021-08-08T17:51,20.77,0.0,11.5,28.8,82.0,4.39,0,le
2021-08-09,1514,32.7,25.3,39.1,30.8,2021-08-09T05:58,2021-08-09T17:51,18.64,0.0,11.5,28.8,102.0,3.98,0,le
2021-08-10,1515,30.6,24.7,36.8,30.6,2021-08-10T05:57,2021-08-10T17:51,11.61,0.0,6.6,26.6,35.0,2.48,0,le
2021-08-11,1516,33.2,24.1,38.2,28.8,2021-08-11T05:57,2021-08-11T17:51,23.0,0.0,11.0,23.8,84.0,4.96,0,le
2021-08-12,1517,33.1,23.1,38.1,26.7,2021-08-12T05:57,2021-08-12T17:51,23.1,0.0,9.8,21.6,114.0,4.99,0,le
2021-08-13,1518,30.8,24.1,37.0,28.8,2021-08-13T05:56,2021-08-13T17:51,18.87,0.0,9.9,32.4,149.0,3.89,0,le
2021-08-14,1519,33.4,24.1,39.1,29.1,2021-08-14T05:56,2021-08-14T17:51,22.35,0.0,13.0,36.4,74.0,4.8,0,le
2021-08-15,1520,34.1,24.9,38.2,29.7,2021-08-15T05:56,2021-08-15T17:51,23.12,0.0,16.3,34.2,92.0,5.32,0,le
2021-08-16,1521,33.1,24.0,38.3,28.3,2021-08-16T05:55,2021-08-16T17:51,19.47,0.0,10.5,25.9,92.0,4.28,0,le
2021-08-17,1522,33.0,24.6,39.3,29.7,2021-08-17T05:55,2021-08-17T17:51,21.77,0.0,8.3,23.0,41.0,4.65,0,le
2021-08-18,1523,31.0,25.1,37.5,30.6,2021-08-18T05:55,2021-08-18T17:51,20.94,0.0,6.8,19.4,264.0,4.34,0,le
2021-08-19,1524,32.4,23.9,38.5,28.7,2021-08-19T05:54,2021-08-19T17:51,17.29,0.0,6.5,19.8,194.0,3.59,0,le
2021-08-20,1525,31.2,24.3,36.8,29.3,2021-08-20T05:54,2021-08-20T17:51,18.58,0.0,8.5,26.6,63.0,3.97,0,le
2021-08-21,1526,31.8,24.4,37.6,29.5,2021-08-21T05:53,2021-08-21T17:51,18.23,0.0,8.7,23.0,240.0,3.84,0,le
2021-08-23,1527,32.9,24.2,38.8,29.4,2021-08-23T05:53,2021-08-23T17:51,22.37,0.0,11.3,24.5,45.0,4.83,0,le
2021-08-24,1528,32.5,24.8,38.6,30.5,2021-08-24T05:52,2021-08-24T17:51,21.17,0.0,7.9,20.2,341.0,4.52,0,le
2021-08-25,1529,32.8,24.2,39.2,28.7,2021-08-25T05:52,2021-08-25T17:50,23.11,0.0,10.1,21.2,18.0,5.0,0,le
2021-08-26,1530,34.0,23.6,39.2,27.6,2021-08-26T05:51,2021-08-26T17:50,24.31,0.0,12.2,24.1,83.0,5.34,0,le
2021-08-27,1531,33.0,23.4,40.0,27.6,2021-08-27T05:51,2021-08-27T17:50,23.34,0.0,11.2,22.7,343.0,5.08,0,le
2021-08-28,1532,33.4,24.3,38.3,28.8,2021-08-28T05:50,2021-08-28T17:50,21.34,0.0,11.8,24.5,73.0,4.81,0,le
2021-08-29,1533,31.4,24.6,36.4,29.4,2021-08-29T05:50,2021-08-29T17:50,15.02,0.0,5.7,25.2,70.0,3.21,0,le
2021-08-30,1534,33.3,24.4,39.7,30.0,2021-08-30T05:49,2021-08-30T17:50,21.19,0.0,10.5,25.6,22.0,4.66,0,le
2021-08-31,1535,33.3,25.6,37.5,31.5,2021-08-31T05:49,2021-08-31T17:50,19.38,0.0,14.0,33.8,60.0,4.36,0,le
2021-09-01,1536,34.4,24.3,38.9,29.1,2021-09-01T05:48,2021-09-01T17:50,24.16,0.0,15.3,34.6,64.0,5.5,0,le
2021-09-02,1537,33.8,24.3,39.3,29.4,2021-09-02T05:48,2021-09-02T17:49,22.42,0.0,9.7,24.1,14.0,4.91,0,le
2021-09-03,1538,33.9,24.4,39.0,29.9,2021-09-03T05:47,2021-09-03T17:49,21.87,0.0,11.6,26.6,14.0,4.92,0,le
2021-09-04,1539,34.2,24.7,40.0,29.6,2021-09-04T05:47,2021-09-04T17:49,24.09,0.0,12.0,25.9,11.0,5.31,0,le
