time,id,temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),sunrise (iso8601),sunset (iso8601),shortwave_radiation_sum (MJ/m²),snowfall_sum (cm),windspeed_10m_max (km/h),windgusts_10m_max (km/h),winddirection_10m_dominant (°),et0_fao_evapotranspiration (mm),elevation,city
2021-08-02,2504,33.2,25.3,38.6,30.0,2021-08-02T06:26,2021-08-02T18:48,18.81,0.0,8.1,24.5,237.0,4.2,5,lh
2021-08-03,2505,33.7,25.8,39.8,30.6,2021-08-03T06:26,2021-08-03T18:48,21.19,0.0,8.2,20.2,233.0,4.8,5,lh
2021-08-04,2506,34.2,24.7,39.6,29.0,2021-08-04T06:26,2021-08-04T18:48,22.41,0.0,8.0,23.8,145.0,4.98,5,lh
2021-08-05,2507,33.9,26.1,40.6,30.9,2021-08-05T06:26,2021-08-05T18:48,22.12,0.0,7.5,24.1,124.0,4.96,5,lh
2021-08-06,2508,35.0,26.2,40.5,31.1,2021-08-06T06:26,2021-08-06T18:48,22.84,0.0,10.7,25.2,127.0,5.13,5,lh
2021-08-07,2509,34.4,25.4,40.6,30.3,2021-08-07T06:26,2021-08-07T18:47,23.15,0.0,7.6,23.0,114.0,4.99,5,lh
2021-08-08,2510,32.8,25.4,38.9,30.6,2021-08-08T06:26,2021-08-08T18:47,17.42,0.0,6.9,20.9,270.0,3.85,5,lh
2021-08-09,2511,34.0,25.8,38.5,30.8,2021-08-09T06:26,2021-08-09T18:47,22.28,0.0,13.2,28.1,297.0,5.12,5,lh
2021-08-10,2512,30.6,25.6,36.5,30.8,2021-08-10T06:26,2021-08-10T18:47,15.46,0.0,17.2,32.4,279.0,3.6,5,lh
2021-08-11,2513,31.9,25.2,37.0,29.5,2021-08-11T06:26,2021-08-11T18:46,11.94,0.0,11.8,23.0,230.0,2.7,5,lh
2021-08-12,2514,32.2,24.6,38.2,28.9,2021-08-12T06:26,2021-08-12T18:46,18.57,0.0,10.2,25.9,160.0,4.03,5,lh
2021-08-13,2515,31.7,24.3,38.3,29.0,2021-08-13T06:26,2021-08-13T18:46,20.06,0.0,9.6,21.6,173.0,4.26,5,lh
2021-08-14,2516,31.5,25.2,36.6,30.1,2021-08-14T06:26,2021-08-14T18:45,17.37,0.0,8.5,23.0,157.0,3.74,5,lh
2021-08-15,2517,29.4,25.2,34.9,30.7,2021-08-15T06:26,2021-08-15T18:45,14.18,0.0,8.2,20.2,185.0,2.92,5,lh
2021-08-16,2518,26.7,24.3,32.9,29.4,2021-08-16T06:26,2021-08-16T18:45,4.35,0.0,6.4,20.2,146.0,1.0,5,lh
2021-08-17,2519,29.4,23.8,34.8,28.0,2021-08-17T06:25,2021-08-17T18:44,15.07,0.0,9.9,22.0,273.0,3.21,5,lh
2021-08-18,2520,26.7,24.5,31.2,28.7,2021-08-18T06:25,2021-08-18T18:44,5.42,0.0,9.4,23.0,249.0,1.33,5,lh
2021-08-19,2521,27.1,24.0,32.5,28.5,2021-08-19T06:25,2021-08-19T18:44,8.09,0.0,9.6,15.1,232.0,1.86,5,lh
2021-08-20,2522,29.0,23.9,34.7,28.8,2021-08-20T06:25,2021-08-20T18:43,14.85,0.0,6.9,18.7,204.0,3.08,5,lh
2021-08-21,2523,30.6,23.3,37.0,27.6,2021-08-21T06:25,2021-08-21T18:43,17.31,0.0,7.6,19.1,244.0,3.59,5,lh
2021-08-22,2524,28.3,23.8,34.7,28.2,2021-08-22T06:25,2021-08-22T18:43,8.69,0.0,9.8,14.4,270.0,1.88,5,lh
2021-08-23,2525,29.5,23.9,35.0,28.6,2021-08-23T06:25,2021-08-23T18:42,13.53,0.0,8.4,16.6,255.0,2.9,5,lh
2021-08-24,2526,28.9,24.2,36.1,28.7,2021-08-24T06:25,2021-08-24T18:42,17.09,0.0,6.0,16.2,207.0,3.46,5,lh
2021-08-25,2527,30.3,24.0,35.9,28.3,2021-08-25T06:25,2021-08-25T18:41,16.66,0.0,6.9,15.8,149.0,3.51,5,lh
