time,id,temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),sunrise (iso8601),sunset (iso8601),shortwave_radiation_sum (MJ/m²),snowfall_sum (cm),windspeed_10m_max (km/h),windgusts_10m_max (km/h),winddirection_10m_dominant (°),et0_fao_evapotranspiration (mm),elevation,city
2021-08-02,2007,28.7,25.3,34.5,29.6,2021-08-02T05:16,2021-08-02T17:22,17.56,0.0,12.2,25.9,205.0,3.5,58,p
2021-08-03,2008,29.2,25.0,35.8,29.3,2021-08-03T05:16,2021-08-03T17:22,16.93,0.0,12.4,23.0,203.0,3.49,58,p
2021-08-04,2009,30.6,25.4,37.1,29.8,2021-08-04T05:15,2021-08-04T17:22,18.23,0.0,12.1,25.9,190.0,3.66,58,p
2021-08-05,2010,29.6,25.5,35.6,30.4,2021-08-05T05:15,2021-08-05T17:21,16.09,0.0,13.3,28.1,199.0,3.29,58,p
2021-08-06,2011,29.7,25.1,36.6,31.0,2021-08-06T05:15,2021-08-06T17:21,18.1,0.0,8.9,22.3,209.0,3.62,58,p
2021-08-07,2012,31.4,25.9,38.1,31.5,2021-08-07T05:15,2021-08-07T17:21,19.45,0.0,8.2,20.2,205.0,4.05,58,p
2021-08-08,2013,30.6,24.2,38.8,29.8,2021-08-08T05:15,2021-08-08T17:21,18.57,0.0,8.3,16.2,236.0,3.72,58,p
2021-08-09,2014,30.0,24.1,37.2,29.6,2021-08-09T05:15,2021-08-09T17:21,20.64,0.0,10.3,22.0,190.0,4.12,58,p
2021-08-10,2015,29.7,25.6,34.8,31.0,2021-08-10T05:15,2021-08-10T17:21,17.58,0.0,13.0,28.4,185.0,3.52,58,p
2021-08-11,2016,29.5,24.4,36.9,29.9,2021-08-11T05:14,2021-08-11T17:21,15.28,0.0,6.6,17.3,187.0,3.15,58,p
2021-08-12,2017,28.7,24.7,35.5,29.4,2021-08-12T05:14,2021-08-12T17:21,15.85,0.0,7.1,22.0,336.0,3.17,58,p
2021-08-13,2018,28.3,24.2,34.6,28.6,2021-08-13T05:14,2021-08-13T17:20,15.79,0.0,10.0,20.2,243.0,3.02,58,p
2021-08-14,2019,29.7,25.0,35.6,29.7,2021-08-14T05:14,2021-08-14T17:20,16.45,0.0,9.4,19.1,212.0,3.22,58,p
2021-08-15,2020,31.1,24.6,37.5,29.6,2021-08-15T05:14,2021-08-15T17:20,20.87,0.0,8.4,18.7,164.0,4.31,58,p
2021-08-16,2021,31.0,23.9,37.8,28.8,2021-08-16T05:13,2021-08-16T17:20,17.4,0.0,7.0,18.0,13.0,3.58,58,p
2021-08-17,2022,30.0,24.0,38.0,29.4,2021-08-17T05:13,2021-08-17T17:20,19.21,0.0,6.7,24.1,275.0,3.77,58,p
2021-08-18,2023,30.6,25.4,37.1,29.9,2021-08-18T05:13,2021-08-18T17:20,19.42,0.0,12.8,25.9,220.0,3.96,58,p
2021-08-19,2024,27.6,24.9,33.4,29.6,2021-08-19T05:13,2021-08-19T17:19,11.47,0.0,10.9,20.2,223.0,2.32,58,p
2021-08-20,2025,29.7,24.5,36.6,29.1,2021-08-20T05:12,2021-08-20T17:19,9.98,0.0,12.0,25.6,200.0,2.09,58,p
2021-08-21,2026,29.1,23.9,36.0,28.5,2021-08-21T05:12,2021-08-21T17:19,16.83,0.0,9.8,20.2,224.0,3.41,58,p
