time,id,temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),sunrise (iso8601),sunset (iso8601),shortwave_radiation_sum (MJ/m²),snowfall_sum (cm),windspeed_10m_max (km/h),windgusts_10m_max (km/h),winddirection_10m_dominant (°),et0_fao_evapotranspiration (mm),elevation,city
2021-08-03,4466,6.9,4.9,2.8,0.6,1970-01-01T07:00,1970-01-01T07:00,15.69,0.0,17.1,25.2,53.0,1.94,0,q
2021-08-04,4467,5.9,2.9,3.6,0.5,1970-01-01T07:00,1970-01-01T07:00,12.87,0.0,14.0,22.0,347.0,1.34,0,q
2021-08-05,4468,6.8,4.0,4.2,0.5,1970-01-01T07:00,1970-01-01T07:00,21.09,0.0,9.3,14.0,28.0,2.21,0,q
2021-08-06,4469,6.7,3.2,3.8,-0.4,1970-01-01T07:00,1970-01-01T07:00,21.54,0.0,11.5,16.2,38.0,2.11,0,q
2021-08-07,4470,5.4,3.6,1.7,-0.3,1970-01-01T07:00,1970-01-01T07:00,19.89,0.0,12.0,16.6,44.0,1.96,0,q
2021-08-08,4471,4.7,2.8,1.1,-1.2,1970-01-01T07:00,1970-01-01T07:00,18.53,0.0,13.1,17.6,39.0,1.79,0,q
2021-08-09,4472,5.5,2.9,1.4,-2.0,1970-01-01T07:00,1970-01-01T07:00,18.84,0.0,17.5,24.8,62.0,1.98,0,q
2021-08-10,4473,5.7,3.6,1.7,-1.5,1970-01-01T07:00,1970-01-01T07:00,18.09,0.0,18.6,27.7,51.0,2.09,0,q
2021-08-11,4474,6.5,5.5,2.4,0.3,1970-01-01T07:00,1970-01-01T07:00,10.32,0.0,20.3,29.5,49.0,1.78,0,q
2021-08-12,4475,6.1,4.1,2.3,0.6,1970-01-01T07:00,1970-01-01T07:00,11.91,0.0,15.0,22.0,55.0,1.31,0,q
2021-08-13,4476,5.0,2.9,1.7,-0.8,1970-01-01T07:00,1970-01-01T07:00,16.96,0.0,9.6,13.7,29.0,1.69,0,q
2021-08-14,4477,6.6,4.3,2.8,-0.4,1970-01-01T07:00,1970-01-01T07:00,13.93,0.0,18.2,26.6,42.0,1.89,0,q
2021-08-15,4478,6.5,4.1,2.7,1.0,1970-01-01T07:00,1970-01-01T07:00,5.57,0.0,14.9,34.6,34.0,0.95,0,q
2021-08-16,4479,5.0,3.6,2.1,0.0,1970-01-01T07:00,1970-01-01T07:00,5.81,0.0,12.2,18.0,31.0,0.87,0,q
2021-08-17,4480,5.5,3.9,2.7,1.1,1970-01-01T07:00,1970-01-01T07:00,6.08,0.0,9.7,12.6,34.0,0.9,0,q
2021-08-18,4481,4.5,1.4,1.7,-1.5,1970-01-01T07:00,1970-01-01T07:00,12.72,0.0,9.7,13.3,4.0,1.12,0,q
