time,id,temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),sunrise (iso8601),sunset (iso8601),shortwave_radiation_sum (MJ/m²),snowfall_sum (cm),windspeed_10m_max (km/h),windgusts_10m_max (km/h),winddirection_10m_dominant (°),et0_fao_evapotranspiration (mm),elevation,city
2021-08-02,3961,27.9,24.0,31.7,27.5,2021-08-02T02:24,2021-08-02T16:56,15.37,0.0,23.0,37.1,137.0,3.22,17,sa
2021-08-03,3962,29.0,23.8,36.5,27.2,2021-08-03T02:25,2021-08-03T16:55,21.61,0.0,12.3,21.6,125.0,4.24,17,sa
2021-08-04,3963,27.1,24.6,32.8,29.5,2021-08-04T02:26,2021-08-04T16:54,12.08,0.0,10.9,25.2,296.0,2.38,17,sa
2021-08-05,3964,29.2,24.6,36.1,29.4,2021-08-05T02:28,2021-08-05T16:53,19.47,0.0,9.0,26.3,206.0,3.84,17,sa
2021-08-06,3965,29.3,24.9,36.4,29.4,2021-08-06T02:29,2021-08-06T16:51,19.43,0.0,13.0,20.9,124.0,3.9,17,sa
2021-08-07,3966,29.7,25.0,35.2,27.6,2021-08-07T02:30,2021-08-07T16:50,23.45,0.0,20.0,35.6,136.0,4.79,17,sa
2021-08-08,3967,28.0,23.7,30.4,26.3,2021-08-08T02:31,2021-08-08T16:49,17.31,0.0,25.9,42.5,145.0,3.85,17,sa
2021-08-09,3968,24.5,19.6,26.5,19.9,2021-08-09T02:32,2021-08-09T16:47,7.7,0.0,17.2,28.8,117.0,2.02,17,sa
2021-08-10,3969,19.2,16.3,19.1,14.3,2021-08-10T02:33,2021-08-10T16:46,2.13,0.0,24.2,40.7,47.0,1.2,17,sa
2021-08-11,3970,21.7,16.1,21.0,14.0,2021-08-11T02:34,2021-08-11T16:44,19.55,0.0,20.9,38.2,55.0,3.88,17,sa
2021-08-12,3971,21.1,15.7,21.6,15.5,2021-08-12T02:35,2021-08-12T16:43,17.76,0.0,11.6,23.0,142.0,3.33,17,sa
2021-08-13,3972,21.6,16.0,21.6,15.2,2021-08-13T02:36,2021-08-13T16:42,19.62,0.0,18.3,32.8,145.0,3.84,17,sa
2021-08-14,3973,21.6,16.3,21.6,14.9,2021-08-14T02:37,2021-08-14T16:40,18.46,0.0,15.6,27.4,136.0,3.4,17,sa
2021-08-15,3974,21.1,17.6,22.7,18.6,2021-08-15T02:38,2021-08-15T16:39,11.22,0.0,9.2,16.2,156.0,2.16,17,sa
2021-08-16,3975,20.8,18.1,21.0,18.0,2021-08-16T02:40,2021-08-16T16:37,10.44,0.0,14.5,27.0,153.0,2.33,17,sa
2021-08-17,3976,22.3,17.6,22.9,17.5,2021-08-17T02:41,2021-08-17T16:36,15.91,0.0,17.7,28.1,138.0,3.15,17,sa
2021-08-18,3977,19.2,18.2,21.3,17.8,2021-08-18T02:42,2021-08-18T16:34,2.91,0.0,18.2,32.4,102.0,0.99,17,sa
2021-08-19,3978,22.2,17.5,23.1,19.0,2021-08-19T02:43,2021-08-19T16:33,19.3,0.0,19.7,34.9,314.0,3.15,17,sa
2021-08-20,3979,25.4,16.0,28.5,17.5,2021-08-20T02:44,2021-08-20T16:31,23.46,0.0,12.0,20.5,132.0,4.17,17,sa
2021-08-21,3980,25.1,19.5,27.3,19.6,2021-08-21T02:45,2021-08-21T16:29,21.75,0.0,21.5,40.0,136.0,4.39,17,sa
2021-08-22,3981,23.0,19.1,21.9,18.0,2021-08-22T02:46,2021-08-22T16:28,17.4,0.0,30.2,53.6,143.0,3.66,17,sa
2021-08-23,3982,23.6,19.3,25.8,19.1,2021-08-23T02:47,2021-08-23T16:26,13.97,0.0,21.4,36.4,146.0,2.52,17,sa
2021-08-24,3983,23.9,19.7,25.7,20.8,2021-08-24T02:48,2021-08-24T16:25,16.28,0.0,19.8,33.5,139.0,3.05,17,sa
2021-08-25,3984,21.5,19.8,23.3,19.9,2021-08-25T02:49,2021-08-25T16:23,3.62,0.0,24.2,43.2,112.0,1.3,17,sa
2021-08-26,3985,25.4,20.9,29.4,22.7,2021-08-26T02:51,2021-08-26T16:21,14.85,0.0,20.5,34.2,273.0,2.62,17,sa
2021-08-27,3986,24.2,19.8,27.7,21.5,2021-08-27T02:52,2021-08-27T16:20,10.25,0.0,13.5,22.0,187.0,2.12,17,sa
2021-08-28,3987,26.6,21.1,28.7,22.8,2021-08-28T02:53,2021-08-28T16:18,20.64,0.0,17.4,26.3,237.0,4.17,17,sa
2021-08-29,3988,26.1,20.2,28.2,21.6,2021-08-29T02:54,2021-08-29T16:16,19.32,0.0,16.6,32.8,232.0,3.77,17,sa
2021-08-30,3989,26.3,20.5,28.6,21.8,2021-08-30T02:55,2021-08-30T16:14,19.14,0.0,17.7,36.7,229.0,3.77,17,sa
2021-08-31,3990,21.9,18.8,20.6,17.9,2021-08-31T02:56,2021-08-31T16:13,17.4,0.0,32.7,57.2,292.0,3.86,17,sa
2021-09-01,3991,22.7,16.6,23.0,16.7,2021-09-01T02:57,2021-09-01T16:11,18.63,0.0,19.7,36.7,303.0,3.46,17,sa
2021-09-02,3992,22.4,16.6,24.3,16.8,2021-09-02T02:58,2021-09-02T16:09,21.09,0.0,10.1,21.6,360.0,3.61,17,sa
2021-09-03,3993,23.9,16.8,25.6,17.7,2021-09-03T02:59,2021-09-03T16:08,18.83,0.0,10.7,17.3,130.0,3.31,17,sa
2021-09-04,3994,23.3,17.5,25.1,18.4,2021-09-04T03:00,2021-09-04T16:06,18.7,0.0,12.0,21.2,133.0,3.33,17,sa
2021-09-05,3995,22.2,17.1,24.7,18.0,2021-09-05T03:01,2021-09-05T16:04,19.22,0.0,9.7,23.0,48.0,3.33,17,sa
2021-09-06,3996,22.4,17.5,24.1,18.7,2021-09-06T03:03,2021-09-06T16:02,19.82,0.0,11.1,21.2,349.0,3.48,17,sa
2021-09-07,3997,22.6,16.4,25.0,16.9,2021-09-07T03:04,2021-09-07T16:01,18.48,0.0,18.6,30.2,132.0,3.53,17,sa
2021-09-08,3998,20.8,18.3,18.1,16.6,2021-09-08T03:05,2021-09-08T15:59,10.0,0.0,31.9,53.3,139.0,2.76,17,sa
2021-09-09,3999,21.5,18.3,23.8,17.9,2021-09-09T03:06,2021-09-09T15:57,7.18,0.0,17.1,35.3,87.0,1.54,17,sa
2021-09-10,4000,22.7,19.2,24.2,20.2,2021-09-10T03:07,2021-09-10T15:55,17.31,0.0,14.9,26.3,322.0,2.98,17,sa
2021-09-11,4001,23.9,17.3,25.5,18.1,2021-09-11T03:08,2021-09-11T15:53,15.93,0.0,19.4,37.1,149.0,2.98,17,sa
2021-09-12,4002,23.7,16.6,24.9,15.4,2021-09-12T03:09,2021-09-12T15:52,13.76,0.0,20.2,45.4,192.0,2.72,17,sa
2021-09-13,4003,19.0,14.6,17.2,13.0,2021-09-13T03:10,2021-09-13T15:50,16.16,0.0,31.2,53.3,337.0,3.22,17,sa
2021-09-14,4004,19.4,13.3,18.2,11.3,2021-09-14T03:11,2021-09-14T15:48,13.6,0.0,10.7,28.8,11.0,2.73,17,sa
2021-09-15,4005,20.0,14.4,19.4,14.2,2021-09-15T03:12,2021-09-15T15:46,19.7,0.0,12.6,23.8,17.0,3.44,17,sa
2021-09-16,4006,20.4,13.2,19.2,12.5,2021-09-16T03:13,2021-09-16T15:44,14.93,0.0,22.1,37.8,144.0,2.96,17,sa
2021-09-17,4007,20.9,16.3,19.0,13.6,2021-09-17T03:15,2021-09-17T15:43,12.33,0.0,23.6,43.9,142.0,2.93,17,sa
2021-09-18,4008,20.2,17.2,21.1,16.8,2021-09-18T03:16,2021-09-18T15:41,11.73,0.0,16.1,26.3,95.0,2.14,17,sa
2021-09-19,4009,20.7,15.3,19.6,13.5,2021-09-19T03:17,2021-09-19T15:39,16.57,0.0,22.8,41.0,315.0,3.21,17,sa
2021-09-20,4010,19.6,14.2,18.0,13.3,2021-09-20T03:18,2021-09-20T15:37,18.57,0.0,21.9,36.0,320.0,3.4,17,sa
2021-09-21,4011,21.4,13.8,20.8,12.4,2021-09-21T03:19,2021-09-21T15:35,12.75,0.0,24.6,40.7,142.0,2.54,17,sa
2021-09-22,4012,21.1,19.2,21.6,18.6,2021-09-22T03:20,2021-09-22T15:34,4.41,0.0,26.4,46.1,146.0,1.1,17,sa
2021-09-23,4013,22.9,15.6,25.5,13.3,2021-09-23T03:21,2021-09-23T15:32,10.89,0.0,23.3,41.0,39.0,2.0,17,sa
2021-09-24,4014,17.8,14.3,15.1,11.5,2021-09-24T03:22,2021-09-24T15:30,16.84,0.0,25.8,45.0,3.0,3.18,17,sa
2021-09-25,4015,18.8,12.6,17.1,10.7,2021-09-25T03:23,2021-09-25T15:28,15.15,0.0,11.4,23.8,347.0,2.68,17,sa
2021-09-26,4016,19.7,13.3,18.4,12.5,2021-09-26T03:24,2021-09-26T15:26,13.35,0.0,15.7,29.2,140.0,2.52,17,sa
2021-09-27,4017,20.7,13.4,19.7,12.1,2021-09-27T03:26,2021-09-27T15:25,15.35,0.0,18.4,36.0,138.0,2.78,17,sa
2021-09-28,4018,21.0,15.0,20.1,13.5,2021-09-28T03:27,2021-09-28T15:23,12.88,0.0,18.4,37.8,139.0,2.52,17,sa
2021-09-29,4019,20.9,16.8,19.3,15.6,2021-09-29T03:28,2021-09-29T15:21,14.01,0.0,29.8,55.8,139.0,2.85,17,sa
2021-09-30,4020,20.7,18.0,23.1,15.8,2021-09-30T03:29,2021-09-30T15:19,2.79,0.0,35.4,71.3,165.0,0.82,17,sa
2021-10-01,4021,20.8,16.2,23.0,17.3,2021-10-01T03:30,2021-10-01T15:17,13.39,0.0,13.6,25.6,122.0,2.26,17,sa
2021-10-02,4022,18.7,15.7,18.6,12.9,2021-10-02T03:31,2021-10-02T15:16,8.53,0.0,26.3,44.3,309.0,1.88,17,sa
2021-10-03,4023,19.3,15.4,17.8,12.2,2021-10-03T03:32,2021-10-03T15:14,14.04,0.0,26.3,43.9,259.0,3.4,17,sa
2021-10-04,4024,23.9,16.2,23.3,15.4,2021-10-04T03:33,2021-10-04T15:12,8.45,0.0,32.9,55.8,266.0,1.99,17,sa
2021-10-05,4025,15.8,13.5,15.0,12.0,2021-10-05T03:35,2021-10-05T15:10,4.86,0.0,12.4,24.1,1.0,1.16,17,sa
2021-10-06,4026,15.8,10.6,11.9,8.5,2021-10-06T03:36,2021-10-06T15:09,13.3,0.0,25.5,46.8,323.0,2.51,17,sa
2021-10-07,4027,16.3,10.8,14.1,8.7,2021-10-07T03:37,2021-10-07T15:07,9.92,0.0,13.4,21.2,158.0,2.12,17,sa
2021-10-08,4028,18.1,12.8,15.4,10.7,2021-10-08T03:38,2021-10-08T15:05,12.64,0.0,19.3,33.5,294.0,2.52,17,sa
2021-10-09,4029,19.6,12.0,18.1,10.1,2021-10-09T03:39,2021-10-09T15:04,14.51,0.0,15.1,26.6,267.0,2.56,17,sa
2021-10-10,4030,21.7,13.5,21.5,10.5,2021-10-10T03:40,2021-10-10T15:02,11.52,0.0,31.7,57.2,164.0,2.51,17,sa
2021-10-11,4031,18.5,12.5,17.8,10.1,2021-10-11T03:42,2021-10-11T15:00,3.59,0.0,25.2,48.2,289.0,1.93,17,sa
2021-10-12,4032,17.5,11.7,16.0,9.5,2021-10-12T03:43,2021-10-12T14:58,14.89,0.0,10.3,18.4,25.0,2.41,17,sa
2021-10-13,4033,17.4,11.7,16.0,10.2,2021-10-13T03:44,2021-10-13T14:57,13.49,0.0,11.9,21.6,136.0,2.19,17,sa
2021-10-14,4034,17.8,10.2,17.1,8.2,2021-10-14T03:45,2021-10-14T14:55,11.45,0.0,14.3,25.6,169.0,1.85,17,sa
2021-10-15,4035,16.3,10.3,15.1,8.2,2021-10-15T03:46,2021-10-15T14:54,10.09,0.0,30.5,51.1,314.0,1.97,17,sa
2021-10-16,4036,15.3,8.9,10.8,3.8,2021-10-16T03:48,2021-10-16T14:52,10.62,0.0,31.1,56.5,168.0,2.11,17,sa
2021-10-17,4037,8.7,6.3,3.4,1.0,2021-10-17T03:49,2021-10-17T14:50,11.46,0.0,34.0,67.3,297.0,1.77,17,sa
2021-10-18,4038,10.0,6.2,6.9,2.2,2021-10-18T03:50,2021-10-18T14:49,9.66,0.0,26.0,36.7,276.0,1.72,17,sa
2021-10-19,4039,15.3,6.8,12.2,2.7,2021-10-19T03:51,2021-10-19T14:47,9.2,0.0,26.7,45.4,135.0,1.63,17,sa
2021-10-20,4040,10.8,8.7,8.4,4.7,2021-10-20T03:52,2021-10-20T14:46,1.16,0.0,30.1,53.6,22.0,0.55,17,sa
2021-10-21,4041,8.7,7.1,5.2,2.5,2021-10-21T03:54,2021-10-21T14:44,2.43,0.0,25.2,47.9,345.0,0.53,17,sa
2021-10-22,4042,10.2,6.0,8.9,3.9,2021-10-22T03:55,2021-10-22T14:42,10.52,0.0,12.9,22.0,284.0,1.34,17,sa
2021-10-23,4043,9.8,7.0,6.2,3.7,2021-10-23T03:56,2021-10-23T14:41,10.32,0.0,21.8,39.2,308.0,1.58,17,sa
2021-10-24,4044,16.4,8.8,12.3,5.7,2021-10-24T03:57,2021-10-24T14:39,11.81,0.0,24.5,43.2,260.0,2.23,17,sa
2021-10-25,4045,16.8,7.5,15.4,4.9,2021-10-25T03:59,2021-10-25T14:38,11.87,0.0,10.5,20.9,191.0,1.82,17,sa
2021-10-26,4046,14.7,9.4,13.9,7.3,2021-10-26T04:00,2021-10-26T14:36,7.95,0.0,13.5,24.8,138.0,1.13,17,sa
2021-10-27,4047,16.2,9.0,14.8,7.6,2021-10-27T04:01,2021-10-27T14:35,9.91,0.0,17.7,34.2,158.0,1.61,17,sa
2021-10-28,4048,13.2,10.1,12.0,4.5,2021-10-28T04:02,2021-10-28T14:34,7.68,0.0,37.9,65.5,299.0,1.38,17,sa
2021-10-29,4049,11.7,8.2,7.2,4.7,2021-10-29T04:04,2021-10-29T14:32,5.36,0.0,36.3,66.6,339.0,1.59,17,sa
2021-10-30,4050,12.3,6.7,10.1,3.8,2021-10-30T04:05,2021-10-30T14:31,11.61,0.0,13.0,22.0,350.0,1.56,17,sa
2021-10-31,4051,13.8,7.9,12.1,5.9,2021-10-31T04:06,2021-10-31T14:29,6.08,0.0,13.3,19.8,202.0,1.0,17,sa
2021-11-01,4052,13.0,8.9,10.6,6.6,2021-11-01T04:07,2021-11-01T14:28,8.96,0.0,13.6,24.5,14.0,1.31,17,sa
2021-11-02,4053,9.7,8.8,7.3,6.0,2021-11-02T04:09,2021-11-02T14:27,2.53,0.0,15.4,29.5,105.0,0.71,17,sa
2021-11-03,4054,11.7,8.7,10.1,6.2,2021-11-03T04:10,2021-11-03T14:26,7.91,0.0,11.3,24.8,37.0,1.11,17,sa
2021-11-04,4055,13.0,9.3,10.8,8.0,2021-11-04T04:11,2021-11-04T14:24,7.52,0.0,12.2,22.7,344.0,1.22,17,sa
2021-11-05,4056,12.7,8.8,9.8,6.2,2021-11-05T04:12,2021-11-05T14:23,9.1,0.0,15.1,23.8,337.0,1.33,17,sa
2021-11-06,4057,11.9,7.5,10.5,4.7,2021-11-06T04:14,2021-11-06T14:22,8.68,0.0,11.0,16.6,223.0,1.17,17,sa
2021-11-07,4058,10.2,7.0,7.8,4.0,2021-11-07T04:15,2021-11-07T14:21,2.88,0.0,16.8,31.3,307.0,0.65,17,sa
2021-11-08,4059,14.7,6.1,10.8,3.7,2021-11-08T04:16,2021-11-08T14:20,9.9,0.0,40.5,64.4,135.0,1.63,17,sa
2021-11-09,4060,14.7,12.4,14.5,7.9,2021-11-09T04:18,2021-11-09T14:18,3.73,0.0,42.4,72.4,137.0,1.29,17,sa
2021-11-10,4061,13.4,10.8,11.1,6.4,2021-11-10T04:19,2021-11-10T14:17,6.05,0.0,32.3,54.7,289.0,1.5,17,sa
2021-11-11,4062,11.0,8.0,6.6,3.0,2021-11-11T04:20,2021-11-11T14:16,8.76,0.0,28.4,53.6,214.0,1.91,17,sa
2021-11-12,4063,10.3,6.8,6.1,2.3,2021-11-12T04:21,2021-11-12T14:15,7.92,0.0,20.2,38.5,243.0,1.44,17,sa
2021-11-13,4064,10.4,6.7,5.5,2.3,2021-11-13T04:23,2021-11-13T14:14,6.53,0.0,29.5,51.8,259.0,1.78,17,sa
2021-11-14,4065,12.6,7.0,10.3,3.9,2021-11-14T04:24,2021-11-14T14:13,4.54,0.0,20.6,34.2,203.0,1.02,17,sa
2021-11-15,4066,9.2,5.8,5.4,0.2,2021-11-15T04:25,2021-11-15T14:12,8.22,0.0,27.5,55.1,285.0,1.6,17,sa
