time,id,temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),sunrise (iso8601),sunset (iso8601),shortwave_radiation_sum (MJ/m²),snowfall_sum (cm),windspeed_10m_max (km/h),windgusts_10m_max (km/h),winddirection_10m_dominant (°),et0_fao_evapotranspiration (mm),elevation,city
2021-08-02,505,29.2,24.6,35.1,28.6,2021-08-02T05:31,2021-08-02T17:20,18.27,0.0,12.8,33.1,183.0,3.57,0,si
2021-08-03,506,30.5,24.7,37.7,29.4,2021-08-03T05:31,2021-08-03T17:20,19.95,0.0,11.8,31.7,179.0,3.88,0,si
2021-08-04,507,30.2,25.1,38.3,30.3,2021-08-04T05:31,2021-08-04T17:20,21.2,0.0,9.0,23.8,173.0,4.23,0,si
2021-08-05,508,30.3,25.0,37.7,29.7,2021-08-05T05:30,2021-08-05T17:20,21.8,0.0,9.4,24.8,177.0,4.37,0,si
2021-08-06,509,30.3,24.5,38.8,30.0,2021-08-06T05:30,2021-08-06T17:20,21.27,0.0,5.4,22.0,140.0,4.3,0,si
2021-08-07,510,30.2,25.2,38.0,30.9,2021-08-07T05:30,2021-08-07T17:20,21.64,0.0,6.5,25.6,58.0,4.3,0,si
2021-08-08,511,29.9,25.7,38.0,31.9,2021-08-08T05:30,2021-08-08T17:20,21.21,0.0,6.8,20.9,166.0,4.25,0,si
2021-08-09,512,30.8,25.3,38.8,30.9,2021-08-09T05:29,2021-08-09T17:20,20.44,0.0,5.5,22.3,164.0,4.11,0,si
2021-08-10,513,29.8,24.6,36.2,28.7,2021-08-10T05:29,2021-08-10T17:20,21.8,0.0,11.9,31.0,179.0,4.37,0,si
2021-08-11,514,30.4,23.4,36.0,27.2,2021-08-11T05:29,2021-08-11T17:20,22.06,0.0,11.7,31.7,182.0,4.5,0,si
2021-08-12,515,30.6,24.9,37.0,29.4,2021-08-12T05:28,2021-08-12T17:20,18.87,0.0,13.4,40.3,178.0,3.83,0,si
2021-08-13,516,30.6,25.1,37.3,29.9,2021-08-13T05:28,2021-08-13T17:20,21.31,0.0,10.7,28.8,181.0,4.19,0,si
2021-08-14,517,30.7,25.3,37.9,30.4,2021-08-14T05:28,2021-08-14T17:20,21.27,0.0,9.8,23.0,185.0,4.3,0,si
2021-08-15,518,30.4,24.3,39.1,29.3,2021-08-15T05:27,2021-08-15T17:20,22.52,0.0,7.2,27.4,182.0,4.52,0,si
2021-08-16,519,30.8,24.4,37.7,29.3,2021-08-16T05:27,2021-08-16T17:20,22.08,0.0,9.5,25.2,180.0,4.47,0,si
2021-08-17,520,30.9,24.6,37.6,29.3,2021-08-17T05:26,2021-08-17T17:20,22.71,0.0,10.5,31.0,183.0,4.63,0,si
2021-08-18,521,30.4,25.0,37.5,30.2,2021-08-18T05:26,2021-08-18T17:20,21.67,0.0,10.5,26.3,180.0,4.47,0,si
2021-08-19,522,30.1,25.0,36.1,29.4,2021-08-19T05:26,2021-08-19T17:20,20.73,0.0,11.5,28.8,187.0,4.22,0,si
2021-08-20,523,30.1,24.7,35.8,29.1,2021-08-20T05:25,2021-08-20T17:20,19.76,0.0,10.1,29.2,183.0,4.07,0,si
2021-08-21,524,30.7,24.6,36.9,29.3,2021-08-21T05:25,2021-08-21T17:20,21.7,0.0,11.0,30.2,184.0,4.41,0,si
2021-08-22,525,31.2,24.5,37.1,29.2,2021-08-22T05:24,2021-08-22T17:20,22.95,0.0,13.1,36.0,185.0,4.68,0,si
2021-08-23,526,30.4,24.2,35.4,28.4,2021-08-23T05:24,2021-08-23T17:20,22.92,0.0,14.5,35.6,183.0,4.59,0,si
2021-08-24,527,30.2,24.0,35.2,28.2,2021-08-24T05:23,2021-08-24T17:20,22.57,0.0,15.9,37.8,186.0,4.49,0,si
2021-08-25,528,30.4,23.6,35.3,26.9,2021-08-25T05:23,2021-08-25T17:20,23.88,0.0,15.4,42.5,186.0,4.83,0,si
