time,id,temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),sunrise (iso8601),sunset (iso8601),shortwave_radiation_sum (MJ/m²),snowfall_sum (cm),windspeed_10m_max (km/h),windgusts_10m_max (km/h),winddirection_10m_dominant (°),et0_fao_evapotranspiration (mm),elevation,city
2021-08-02,0,32.3,25.3,38.2,29.6,2021-08-02T05:39,2021-08-02T17:30,20.79,0.0,7.6,16.9,134.0,4.45,0,su
2021-08-03,1,31.7,25.5,37.4,30.3,2021-08-03T05:39,2021-08-03T17:30,20.01,0.0,10.2,21.6,131.0,4.32,0,su
2021-08-04,2,32.6,25.7,37.1,30.8,2021-08-04T05:39,2021-08-04T17:30,20.89,0.0,17.3,32.4,116.0,4.73,0,su
2021-08-05,3,32.0,25.7,36.8,31.1,2021-08-05T05:39,2021-08-05T17:30,22.19,0.0,15.8,29.2,115.0,4.96,0,su
2021-08-06,4,31.9,26.3,36.0,31.6,2021-08-06T05:38,2021-08-06T17:30,21.84,0.0,20.2,36.7,106.0,4.99,0,su
2021-08-07,5,31.7,27.0,36.1,31.9,2021-08-07T05:38,2021-08-07T17:30,20.43,0.0,16.9,33.8,107.0,4.68,0,su
2021-08-08,6,31.6,27.0,36.5,32.0,2021-08-08T05:38,2021-08-08T17:30,20.67,0.0,17.1,34.6,106.0,4.63,0,su
2021-08-09,7,31.7,26.8,36.9,31.5,2021-08-09T05:38,2021-08-09T17:30,20.2,0.0,15.8,29.9,115.0,4.51,0,su
2021-08-10,8,32.0,26.2,37.1,31.3,2021-08-10T05:37,2021-08-10T17:30,21.56,0.0,14.5,27.7,120.0,4.88,0,su
2021-08-11,9,31.8,24.0,35.2,27.6,2021-08-11T05:37,2021-08-11T17:30,23.82,0.0,15.7,30.2,128.0,5.37,0,su
2021-08-12,10,32.1,24.6,37.4,28.4,2021-08-12T05:37,2021-08-12T17:30,21.15,0.0,16.8,34.2,126.0,4.73,0,su
2021-08-13,11,32.2,25.3,38.4,30.7,2021-08-13T05:36,2021-08-13T17:30,23.03,0.0,10.5,26.3,105.0,4.85,0,su
2021-08-14,12,32.3,25.6,36.3,30.9,2021-08-14T05:36,2021-08-14T17:30,22.61,0.0,19.1,41.4,112.0,5.08,0,su
2021-08-15,13,32.1,26.2,35.9,31.3,2021-08-15T05:36,2021-08-15T17:30,23.62,0.0,19.1,37.1,109.0,5.37,0,su
2021-08-16,14,31.8,25.7,36.1,30.4,2021-08-16T05:35,2021-08-16T17:30,23.36,0.0,17.3,32.4,114.0,5.27,0,su
2021-08-17,15,32.9,25.4,38.3,29.9,2021-08-17T05:35,2021-08-17T17:30,23.48,0.0,10.5,19.8,118.0,5.24,0,su
2021-08-18,16,31.9,26.3,36.8,31.2,2021-08-18T05:35,2021-08-18T17:30,21.13,0.0,14.0,26.6,115.0,4.71,0,su
2021-08-19,17,31.9,25.7,37.8,30.7,2021-08-19T05:34,2021-08-19T17:30,18.63,0.0,7.9,19.1,113.0,4.01,0,su
2021-08-20,18,32.6,25.3,37.6,29.8,2021-08-20T05:34,2021-08-20T17:30,20.11,0.0,9.0,20.5,95.0,4.52,0,su
2021-08-21,19,32.6,25.6,38.2,30.3,2021-08-21T05:33,2021-08-21T17:30,22.19,0.0,8.4,19.4,112.0,4.77,0,su
