time,id,temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),sunrise (iso8601),sunset (iso8601),shortwave_radiation_sum (MJ/m²),snowfall_sum (cm),windspeed_10m_max (km/h),windgusts_10m_max (km/h),winddirection_10m_dominant (°),et0_fao_evapotranspiration (mm),elevation,city
2021-08-02,3481,16.8,10.4,17.6,9.6,2021-08-02T03:58,2021-08-02T15:57,13.51,0.0,5.2,28.8,67.0,2.4,2678,t
2021-08-03,3482,17.2,10.6,18.4,10.0,2021-08-03T03:58,2021-08-03T15:57,13.28,0.0,5.8,32.0,107.0,2.32,2678,t
2021-08-04,3483,17.0,10.6,17.8,10.4,2021-08-04T03:58,2021-08-04T15:57,9.31,0.0,4.1,33.8,12.0,1.72,2678,t
2021-08-05,3484,16.5,9.2,16.7,8.6,2021-08-05T03:58,2021-08-05T15:57,6.64,0.0,3.3,22.0,170.0,1.28,2678,t
2021-08-06,3485,17.1,9.5,18.5,9.0,2021-08-06T03:57,2021-08-06T15:57,13.59,0.0,6.1,35.3,157.0,2.37,2678,t
2021-08-07,3486,16.6,10.2,17.7,9.7,2021-08-07T03:57,2021-08-07T15:57,14.91,0.0,4.9,29.9,116.0,2.62,2678,t
2021-08-08,3487,17.3,9.7,19.0,8.9,2021-08-08T03:57,2021-08-08T15:57,14.11,0.0,4.2,33.5,31.0,2.47,2678,t
2021-08-09,3488,16.4,10.1,18.3,9.7,2021-08-09T03:57,2021-08-09T15:56,13.45,0.0,4.6,35.6,22.0,2.42,2678,t
2021-08-10,3489,17.5,11.0,18.9,10.4,2021-08-10T03:56,2021-08-10T15:56,13.78,0.0,4.4,31.0,80.0,2.54,2678,t
2021-08-11,3490,17.1,9.6,17.9,8.8,2021-08-11T03:56,2021-08-11T15:56,7.52,0.0,4.3,32.8,112.0,1.43,2678,t
2021-08-12,3491,17.0,10.0,18.2,9.5,2021-08-12T03:56,2021-08-12T15:56,12.83,0.0,3.8,32.4,111.0,2.35,2678,t
