time,id,temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),sunrise (iso8601),sunset (iso8601),shortwave_radiation_sum (MJ/m²),snowfall_sum (cm),windspeed_10m_max (km/h),windgusts_10m_max (km/h),winddirection_10m_dominant (°),et0_fao_evapotranspiration (mm),elevation,city
2021-08-02,1004,26.5,24.4,30.5,27.8,2021-08-02T05:31,2021-08-02T17:18,17.05,0.0,20.0,33.1,134.0,2.95,0,u
2021-08-03,1005,27.1,24.5,31.5,28.2,2021-08-03T05:31,2021-08-03T17:18,19.07,0.0,19.4,32.4,125.0,3.29,0,u
2021-08-04,1006,27.7,25.1,33.4,29.3,2021-08-04T05:30,2021-08-04T17:19,20.33,0.0,18.5,28.1,120.0,3.63,0,u
2021-08-05,1007,27.8,24.8,32.6,28.5,2021-08-05T05:30,2021-08-05T17:19,21.16,0.0,18.5,28.4,123.0,3.87,0,u
2021-08-06,1008,28.1,25.1,34.2,29.6,2021-08-06T05:30,2021-08-06T17:19,21.43,0.0,14.7,23.4,120.0,3.99,0,u
2021-08-07,1009,28.4,25.5,34.8,30.3,2021-08-07T05:30,2021-08-07T17:19,21.51,0.0,12.5,23.8,123.0,4.05,0,u
2021-08-08,1010,27.9,25.4,33.5,30.0,2021-08-08T05:29,2021-08-08T17:19,20.98,0.0,19.2,29.9,134.0,3.87,0,u
2021-08-09,1011,27.9,25.3,32.9,29.5,2021-08-09T05:29,2021-08-09T17:19,19.87,0.0,18.1,29.5,127.0,3.69,0,u
2021-08-10,1012,27.2,24.4,30.9,27.4,2021-08-10T05:29,2021-08-10T17:19,20.46,0.0,20.7,33.8,136.0,3.79,0,u
2021-08-11,1013,27.8,23.9,31.0,27.1,2021-08-11T05:28,2021-08-11T17:19,20.88,0.0,23.7,38.2,129.0,3.99,0,u
2021-08-12,1014,27.4,25.0,31.5,28.3,2021-08-12T05:28,2021-08-12T17:19,17.81,0.0,23.0,37.4,124.0,3.3,0,u
2021-08-13,1015,27.7,25.3,32.2,29.3,2021-08-13T05:28,2021-08-13T17:19,19.21,0.0,20.3,31.0,126.0,3.49,0,u
2021-08-14,1016,28.0,25.0,33.4,29.5,2021-08-14T05:27,2021-08-14T17:19,20.97,0.0,17.1,28.1,130.0,3.83,0,u
2021-08-15,1017,28.0,25.3,33.3,29.2,2021-08-15T05:27,2021-08-15T17:19,22.58,0.0,20.2,32.4,128.0,4.12,0,u
2021-08-16,1018,28.0,25.0,32.3,28.9,2021-08-16T05:26,2021-08-16T17:19,22.0,0.0,22.1,34.9,129.0,4.07,0,u
2021-08-17,1019,27.8,24.8,32.7,28.5,2021-08-17T05:26,2021-08-17T17:19,22.12,0.0,20.9,34.2,127.0,3.95,0,u
2021-08-18,1020,27.8,25.4,32.4,29.1,2021-08-18T05:26,2021-08-18T17:19,21.72,0.0,20.3,32.0,130.0,4.08,0,u
2021-08-19,1021,27.4,24.8,31.8,28.6,2021-08-19T05:25,2021-08-19T17:19,20.22,0.0,18.9,28.1,142.0,3.79,0,u
2021-08-20,1022,27.3,24.9,30.9,28.6,2021-08-20T05:25,2021-08-20T17:19,19.19,0.0,20.1,30.6,134.0,3.65,0,u
2021-08-21,1023,27.7,25.0,32.1,28.8,2021-08-21T05:24,2021-08-21T17:19,20.76,0.0,19.5,30.2,135.0,3.88,0,u
2021-08-22,1024,27.9,24.6,32.1,29.0,2021-08-22T05:24,2021-08-22T17:19,21.79,0.0,22.5,37.1,134.0,4.03,0,u
2021-08-23,1025,27.3,24.5,31.1,28.0,2021-08-23T05:23,2021-08-23T17:19,21.54,0.0,24.3,38.2,136.0,3.93,0,u
2021-08-24,1026,27.0,24.2,30.2,27.5,2021-08-24T05:23,2021-08-24T17:19,20.29,0.0,21.3,33.1,140.0,3.76,0,u
2021-08-25,1027,27.3,24.1,30.7,27.3,2021-08-25T05:22,2021-08-25T17:19,23.1,0.0,20.8,35.6,148.0,4.23,0,u
2021-08-26,1028,26.9,23.2,30.7,26.6,2021-08-26T05:22,2021-08-26T17:18,22.15,0.0,19.1,33.1,154.0,3.95,0,u
2021-08-27,1029,26.5,24.1,30.3,28.0,2021-08-27T05:21,2021-08-27T17:18,20.69,0.0,21.0,34.2,140.0,3.57,0,u
2021-08-28,1030,27.6,24.3,31.2,27.9,2021-08-28T05:21,2021-08-28T17:18,21.18,0.0,23.3,38.9,130.0,3.83,0,u
2021-08-29,1031,27.8,24.8,32.8,29.1,2021-08-29T05:20,2021-08-29T17:18,22.14,0.0,18.9,32.8,135.0,4.04,0,u
2021-08-30,1032,28.0,25.0,31.9,28.7,2021-08-30T05:20,2021-08-30T17:18,21.36,0.0,23.7,38.9,129.0,3.97,0,u
2021-08-31,1033,28.0,24.8,32.1,28.5,2021-08-31T05:19,2021-08-31T17:18,23.49,0.0,21.7,34.6,133.0,4.47,0,u
2021-09-01,1034,27.8,24.6,31.7,27.7,2021-09-01T05:19,2021-09-01T17:18,23.73,0.0,22.0,33.8,141.0,4.5,0,u
2021-09-02,1035,26.7,24.1,30.0,27.8,2021-09-02T05:18,2021-09-02T17:18,21.46,0.0,21.4,34.9,150.0,3.9,0,u
2021-09-03,1036,26.4,24.1,30.2,27.3,2021-09-03T05:18,2021-09-03T17:18,21.36,0.0,19.6,32.8,151.0,3.81,0,u
2021-09-04,1037,26.1,23.8,30.4,27.6,2021-09-04T05:17,2021-09-04T17:18,18.71,0.0,18.0,27.4,147.0,3.34,0,u
2021-09-05,1038,27.8,24.7,33.0,28.5,2021-09-05T05:17,2021-09-05T17:18,23.65,0.0,16.9,30.2,137.0,4.41,0,u
2021-09-06,1039,28.1,25.0,33.6,29.0,2021-09-06T05:16,2021-09-06T17:17,22.42,0.0,18.2,28.8,130.0,4.2,0,u
2021-09-07,1040,27.7,25.0,32.7,28.5,2021-09-07T05:16,2021-09-07T17:17,21.27,0.0,20.5,34.2,124.0,3.79,0,u
2021-09-08,1041,28.4,25.0,31.6,28.2,2021-09-08T05:15,2021-09-08T17:17,23.21,0.0,25.6,41.8,126.0,4.51,0,u
2021-09-09,1042,27.7,24.6,32.7,28.0,2021-09-09T05:14,2021-09-09T17:17,22.86,0.0,18.2,31.0,125.0,4.28,0,u
2021-09-10,1043,28.0,25.0,33.5,29.4,2021-09-10T05:14,2021-09-10T17:17,19.34,0.0,18.0,29.9,128.0,3.59,0,u
2021-09-11,1044,27.3,25.0,31.8,29.5,2021-09-11T05:13,2021-09-11T17:17,15.53,0.0,18.6,29.2,126.0,2.78,0,u
2021-09-12,1045,27.0,24.8,31.9,29.2,2021-09-12T05:13,2021-09-12T17:17,9.22,0.0,11.0,19.4,121.0,1.85,0,u
2021-09-13,1046,26.9,25.3,32.8,30.9,2021-09-13T05:12,2021-09-13T17:17,11.76,0.0,9.7,22.3,122.0,2.28,0,u
2021-09-14,1047,28.2,25.4,35.4,30.6,2021-09-14T05:12,2021-09-14T17:16,23.03,0.0,15.6,28.4,126.0,4.16,0,u
2021-09-15,1048,27.3,25.1,34.5,30.4,2021-09-15T05:11,2021-09-15T17:16,23.5,0.0,15.9,26.6,143.0,4.21,0,u
2021-09-16,1049,28.1,25.2,34.1,29.5,2021-09-16T05:10,2021-09-16T17:16,23.26,0.0,17.6,27.4,128.0,4.2,0,u
2021-09-17,1050,28.0,25.1,32.8,28.7,2021-09-17T05:10,2021-09-17T17:16,23.24,0.0,22.9,34.2,126.0,4.23,0,u
2021-09-18,1051,27.8,24.9,33.4,28.6,2021-09-18T05:09,2021-09-18T17:16,23.05,0.0,20.7,33.8,125.0,4.09,0,u
2021-09-19,1052,28.0,24.9,32.6,29.0,2021-09-19T05:09,2021-09-19T17:16,24.49,0.0,22.3,37.8,133.0,4.39,0,u
2021-09-20,1053,27.1,24.8,32.1,29.2,2021-09-20T05:08,2021-09-20T17:16,20.61,0.0,19.7,33.5,139.0,3.7,0,u
2021-09-21,1054,28.0,25.4,33.6,30.2,2021-09-21T05:07,2021-09-21T17:16,18.35,0.0,12.7,28.8,125.0,3.5,0,u
2021-09-22,1055,28.5,25.3,35.6,29.8,2021-09-22T05:07,2021-09-22T17:15,25.42,0.0,11.3,22.0,128.0,4.78,0,u
2021-09-23,1056,28.0,24.9,32.2,29.0,2021-09-23T05:06,2021-09-23T17:15,14.71,0.0,18.2,30.6,125.0,2.93,0,u
2021-09-24,1057,28.3,25.2,35.1,30.1,2021-09-24T05:06,2021-09-24T17:15,19.46,0.0,11.4,27.4,133.0,3.75,0,u
2021-09-25,1058,27.8,25.0,33.0,29.7,2021-09-25T05:05,2021-09-25T17:15,22.79,0.0,18.2,28.1,127.0,4.18,0,u
2021-09-26,1059,28.0,25.4,33.0,29.1,2021-09-26T05:05,2021-09-26T17:15,24.53,0.0,21.3,31.0,130.0,4.62,0,u
2021-09-27,1060,27.8,25.1,31.6,28.5,2021-09-27T05:04,2021-09-27T17:15,24.79,0.0,22.9,36.0,134.0,4.66,0,u
2021-09-28,1061,26.8,24.5,31.0,28.1,2021-09-28T05:03,2021-09-28T17:15,22.44,0.0,21.0,31.7,144.0,4.03,0,u
2021-09-29,1062,27.3,25.1,32.8,29.5,2021-09-29T05:03,2021-09-29T17:15,23.18,0.0,19.4,28.4,138.0,4.06,0,u
